dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.232395,5.0,4.0,393.0,240.0,100.0,54.0,78.6,20.819221887476967,60.0,60.0,60.0,0.0,2723.8107532434005,38.72716710772608,0.029049375,0.0448408238381541,0.114885,0.0,0.232019,0.05800475,0.0485769906713816,0.115084,0.0,0.232031,0.0773436666666666,0.0407209245338178,0.114885,0.020754,4.0,1.0,0.0,0.0,100.0,80.0,21.515092837625595,17.212074270100477,54.0,100.0,70.33333333333333,18.06162291219209,326.2222222222223,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,70.33333333333333,78.6,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,393.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.261894,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2336.823294920846,34.36504845471832,0.0327367499999999,0.0469161060184826,0.11962,0.0,0.261535,0.06538375,0.0478375481205663,0.11962,0.0,0.26152,0.0871733333333333,0.0341145618598405,0.120006,0.040143,4.0,1.0,0.0,0.0,100.0,80.0,19.091693585954623,15.273354868763697,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.010565,5.0,4.0,393.0,240.0,100.0,54.0,78.6,20.819221887476967,60.0,60.0,60.0,0.0,59914.81306199716,851.8693800283957,0.001320625,0.0024922533447414,0.007661,0.0,0.010565,0.00264125,0.0032387110379748,0.007965,0.0,0.010186,0.0033953333333333,0.0031517417759426,0.007661,0.000143,3.0,1.0,0.0,0.0,100.0,80.0,473.260766682442,378.6086133459536,54.0,100.0,70.33333333333333,18.06162291219209,326.22222222222223,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,70.33333333333333,78.6,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,393.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.000889,2.0,1.0,142.0,146.0,71.0,71.0,71.0,0.0,146.0,146.0,146.0,0.0,323959.50506186724,3374.578177727784,0.0004445,0.0004445,0.000889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2249.718785151856,1124.859392575928,71.0,146.0,96.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.0,71.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,146.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.035626,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11031.269297703924,140.34693762982093,0.0089065,0.01522427962992,0.035275,0.0,0.035626,0.017813,0.017813,0.035626,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,84.20816257789255,56.13877505192837,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.027647,3.0,2.0,1912.0,326.0,929.0,54.0,637.3333333333334,412.4789556921527,266.0,60.0,163.0,103.0,80949.1084023583,180.85144862010344,0.00691175,0.0117516300438492,0.027265,0.0,0.027647,0.0138235,0.0138235,0.027647,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,108.51086917206206,72.34057944804138,54.0,929.0,447.6,400.40609385972135,160325.03999999998,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,447.6,637.3333333333334,163.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1912.0,2.0,326.0,28988.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053,2.0,1.0,160.0,196.0,80.0,80.0,80.0,0.0,196.0,196.0,196.0,0.0,6716.981132075472,56.60377358490566,0.0265,0.0265,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.735849056603776,18.867924528301888,80.0,196.0,118.66666666666669,54.68292441175967,2990.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,118.66666666666669,80.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,160.0,1.0,196.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051686,2.0,1.0,160.0,240.0,80.0,80.0,80.0,0.0,240.0,240.0,240.0,0.0,7739.039585187478,58.04279688890608,0.025843,0.025843,0.051686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.695197925937386,19.347598962968693,80.0,240.0,133.33333333333334,75.42472332656506,5688.888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.33333333333334,80.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,160.0,1.0,240.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.055165,2.0,1.0,154.0,110.0,77.0,77.0,77.0,0.0,110.0,110.0,110.0,0.0,4785.643070787637,54.38230762258679,0.0275825,0.0275825,0.055165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.25487174839119,18.127435874195594,77.0,110.0,88.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,88.0,77.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,110.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.052749,2.0,1.0,154.0,122.0,77.0,77.0,77.0,0.0,122.0,122.0,122.0,0.0,5232.326679178753,56.87311607802992,0.0263745,0.0263745,0.052749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.915410718686616,18.957705359343308,77.0,122.0,92.0,21.213203435596427,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,92.0,77.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,122.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.250213,6.0,5.0,426.0,333.0,93.0,54.0,71.0,17.72004514666935,93.0,60.0,66.6,13.2,3033.4155299684667,43.96254391258648,0.0250213,0.0512645169177473,0.152831,0.0,0.2502129999999999,0.0500426,0.0638191651358743,0.153551,0.0,0.24955,0.0623875,0.0652159138956896,0.152831,0.000206,3.0,2.0,0.0,0.0,120.0,100.0,23.979569406865348,19.982974505721124,54.0,93.0,69.0,15.977256562774702,255.27272727272728,2.0,0.0,2.0,5.0,9.0,0.0,0.0,0.0,0.8333333333333334,69.0,71.0,66.6,0.0,0.0,0.0,57.0,4.0,371.3113152237639,6.0,426.0,5.0,333.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.012934,4.0,3.0,339.0,180.0,100.0,54.0,84.75,18.77997603832337,60.0,60.0,60.0,0.0,40126.79758775321,541.2092160197928,0.0021556666666666,0.0044373214392869,0.012074,0.0,0.012556,0.0041853333333333,0.0058441620633091,0.01245,0.0,0.012558,0.006279,0.006004,0.012283,0.000275,3.0,0.0,0.0,0.0,80.0,60.0,309.2624091541673,231.9468068656255,54.0,100.0,74.14285714285714,18.74969387505202,351.55102040816325,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,74.14285714285714,84.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,339.0,3.0,180.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.588939,22.0,24.0,2411.0,106543.0,391.0,54.0,109.5909090909091,108.68706500395322,9938.0,60.0,4439.291666666667,3154.559457874251,185000.4839210852,78.10656112093103,0.0130875333333333,0.0413969940919493,0.214502,0.0,0.588939,0.0280447142857142,0.0643193840515867,0.255976,0.0,0.588577,0.025590304347826,0.0553315194947963,0.214502,0.0,5.0,20.0,0.0,0.0,440.0,480.0,37.35531184044528,40.75124928048576,54.0,9938.0,2368.5652173913045,3142.5024412994144,9875321.59357278,0.0,0.0,0.0,25.0,46.0,0.0,0.0,0.0,1.0909090909090908,2368.5652173913045,109.5909090909091,4439.291666666667,0.0,0.0,0.0,35080.333333333336,7.666666666666667,278444.80897449463,22.0,2411.0,24.0,106543.0,5840.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.068936,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5700.940002320994,72.53104328652664,0.017234,0.0295508235502836,0.068417,0.0,0.068936,0.034468,0.034468,0.068936,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,43.51862597191598,29.01241731461065,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.15034,4.0,6.0,3961.0,5705.0,1294.0,79.0,990.25,526.1104327990465,4083.0,70.0,950.8333333333334,1419.4585137376232,64294.26632965279,66.51589729945456,0.0167044444444444,0.017917189797703,0.044995,0.0,0.15034,0.0501133333333333,0.0357484693782669,0.080951,0.0,0.06224,0.012448,0.0148877959416429,0.037999,0.0,0.0,0.0,0.0,0.0,80.0,120.0,26.606358919781822,39.90953837967274,70.0,4083.0,966.6,1148.9156801088582,1320007.2400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,966.6,990.25,950.8333333333334,0.0,0.0,0.0,4772.0,4.0,231156.75256733192,4.0,3961.0,6.0,5705.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.144554,6.0,6.0,2936.0,2305.0,2528.0,54.0,489.3333333333333,912.221220732973,2005.0,60.0,384.1666666666667,724.8587027061818,36256.34710903884,83.01396018097044,0.0131412727272727,0.021554634136162,0.064497,0.0,0.079909,0.0159818,0.0177758468422744,0.041345,0.0,0.111085,0.022217,0.0262987576208458,0.064497,0.0,3.0,1.0,0.0,0.0,120.0,120.0,41.50698009048522,41.50698009048522,54.0,2528.0,436.75,825.5597217443851,681548.8541666666,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,436.75,489.3333333333333,384.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2936.0,6.0,2305.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
38591.0,17.0,0.0,2.0,0.0,316.0,0.0,158.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,158.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,316.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
49801.0,17.0,0.0,2.0,0.0,294.0,0.0,147.0,147.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,147.0,147.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,294.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53768.0,6.0,0.003975,4.0,2.0,276.0,132.0,78.0,60.0,69.0,9.0,78.0,54.0,66.0,12.0,102641.50943396226,1509.4339622641508,0.000795,0.0012935016041737,0.003371,0.0,0.003975,0.001325,0.0016326103842211,0.003625,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,80.0,40.0,1006.2893081761006,503.1446540880503,54.0,78.0,68.0,10.198039027185567,104.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.5,68.0,69.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,276.0,2.0,132.0,64240.0,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.055332,2.0,1.0,196.0,187.0,98.0,98.0,98.0,0.0,187.0,187.0,187.0,0.0,6921.853538639485,54.21817393190197,0.027666,0.027666,0.055332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.145449287934646,18.072724643967323,98.0,187.0,127.66666666666669,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,127.66666666666669,98.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,187.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.05514,2.0,1.0,196.0,199.0,98.0,98.0,98.0,0.0,199.0,199.0,199.0,0.0,7163.583605368153,54.4069640914037,0.02757,0.02757,0.05514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.27130939426913,18.13565469713457,98.0,199.0,131.66666666666666,47.6118565998942,2266.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.66666666666666,98.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,199.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.06011,2.0,1.0,192.0,148.0,96.0,96.0,96.0,0.0,148.0,148.0,148.0,0.0,5656.296789219764,49.908501081350856,0.030055,0.030055,0.06011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.27233405423391,16.636167027116954,96.0,148.0,113.33333333333331,24.513035081133644,600.8888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,113.33333333333331,96.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,148.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.058781,2.0,1.0,192.0,160.0,96.0,96.0,96.0,0.0,160.0,160.0,160.0,0.0,5988.329562273524,51.036899678467535,0.0293905,0.0293905,0.058781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,34.02459978564502,17.01229989282251,96.0,160.0,117.33333333333331,30.169889330626027,910.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.33333333333331,96.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,160.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.00848,4.0,5.0,5176.0,10055.0,1294.0,1294.0,1294.0,0.0,4793.0,85.0,2011.0,1942.4692532959175,1796108.4905660378,1061.3207547169811,0.00106,0.0019084524489753,0.005721,0.0,2.2e-05,7.333333333333333e-06,9.67241208569794e-06,2.1e-05,0.0,0.002737,0.00068425,0.0009385162158961,0.002303,4.3e-05,0.0,0.0,0.0,0.0,80.0,100.0,471.6981132075472,589.622641509434,85.0,4793.0,1692.3333333333333,1491.0232876935372,2223150.4444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1692.3333333333333,1294.0,2011.0,0.0,0.0,0.0,9845.0,5.0,3597004.018998904,4.0,5176.0,5.0,10055.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.013292,4.0,4.0,2177.0,3058.0,1975.0,54.0,544.25,826.0842496380136,2878.0,60.0,764.5,1220.229793932274,393845.9223593139,601.8657839301836,0.0018988571428571,0.0026790518807204,0.007596,0.0,0.0053999999999999,0.0017999999999999,0.001662548244914,0.00401,0.0,0.009322,0.0031073333333333,0.0032510655005534,0.007596,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,300.9328919650918,300.9328919650918,54.0,2878.0,654.375,1047.766903645558,1097815.484375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,654.375,544.25,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2177.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.036581,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10743.282031655775,136.6829775019819,0.00914525,0.0155690100098721,0.03611,0.0,0.036581,0.0182905,0.0182905,0.036581,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,82.00978650118914,54.67319100079276,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,61320.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.053081,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7403.779130008854,94.1956632316648,0.01327025,0.0227249735134609,0.05263,0.0,0.053081,0.0265405,0.0265405,0.053081,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,56.51739793899888,37.67826529266593,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,1.024413,3.0,1.0,162.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,216.7094716681651,3.904675165192164,0.341471,0.4827637275113642,1.024202,0.0,1.024202,0.512101,0.512101,1.024202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,2.928506373894123,0.9761687912980408,54.0,60.0,55.5,2.598076211353316,6.75,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,55.5,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,1.0,60.0,62999.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.055906,2.0,1.0,162.0,245.0,81.0,81.0,81.0,0.0,245.0,245.0,245.0,0.0,7280.077272564662,53.66150323757736,0.027953,0.027953,0.055906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.77433549171824,17.88716774585912,81.0,245.0,135.66666666666666,77.31034140972919,5976.888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,135.66666666666666,81.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,1.0,245.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.056887,2.0,1.0,162.0,237.0,81.0,81.0,81.0,0.0,237.0,237.0,237.0,0.0,7013.904758556437,52.73612600418373,0.0284435,0.0284435,0.056887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.157417336122485,17.578708668061243,81.0,237.0,133.0,73.53910524340094,5408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.0,81.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,1.0,237.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.119217,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,5133.4960618032665,75.49258914416568,0.014902125,0.02872418066907,0.085319,0.0,0.119217,0.0298042499999999,0.0350014962349825,0.085615,0.0,0.1188839999999999,0.039628,0.0353086628558299,0.085753,0.0,3.0,1.0,0.0,0.0,100.0,80.0,41.940327302314266,33.55226184185141,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.057072,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,10723.296888141296,157.69554247266612,0.007134,0.0123691919400581,0.033256,0.0,0.057072,0.014268,0.0146301231710467,0.033612,0.0,0.056697,0.018899,0.0137514495478355,0.033256,0.00036,3.0,1.0,0.0,0.0,100.0,80.0,87.60863470703673,70.08690776562938,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.058758,2.0,1.0,142.0,70.0,71.0,71.0,71.0,0.0,70.0,70.0,70.0,0.0,3608.019333537561,51.05687736138058,0.029379,0.029379,0.058758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,34.03791824092038,17.01895912046019,70.0,71.0,70.66666666666667,0.4714045207910317,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,70.66666666666667,71.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,70.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.039672,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15426.497277676952,226.8602540834846,0.004959,0.0107393460112802,0.03292,0.0,0.039672,0.009918,0.0137460960457869,0.033313,0.0,0.0393079999999999,0.0131026666666666,0.0142176454059344,0.03292,0.00025,3.0,1.0,0.0,0.0,100.0,80.0,126.03347449082476,100.82677959265982,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,61281.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.055696,2.0,1.0,174.0,156.0,87.0,87.0,87.0,0.0,156.0,156.0,156.0,0.0,5925.021545532893,53.8638322321172,0.027848,0.027848,0.055696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.90922148807814,17.95461074403907,87.0,156.0,110.0,32.526911934581186,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,110.0,87.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,156.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
