dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,17.0,0.118378,6.0,7.0,6549.0,5508.0,1294.0,79.0,1091.5,452.8037654437074,2546.0,68.0,786.8571428571429,868.9360371941618,101851.69541637805,109.81770261366133,0.0098648333333333,0.0143395817920963,0.034945,0.0,0.083433,0.0166866,0.0204339210882297,0.041992,0.0,0.084248,0.0140413333333333,0.0188102828054822,0.042258,0.0,0.0,0.0,0.0,0.0,120.0,140.0,50.685093513997536,59.13260909966379,68.0,2546.0,927.4615384615385,724.0577553870235,524259.63313609466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,927.4615384615385,1091.5,786.8571428571429,0.0,0.0,0.0,4790.0,4.0,1532309.6609085093,6.0,6549.0,7.0,5508.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,6.0,0.034023,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11551.009611145402,146.9594098110102,0.00850575,0.0144808775696606,0.033586,0.0,0.034023,0.0170115,0.0170115,0.034023,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,88.17564588660612,58.78376392440408,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,17.0,13.724674,20.0,50.0,2597.0,160422.0,568.0,75.0,129.85,122.0521507389362,7554.0,70.0,3208.44,1816.0121382854245,11877.804893580716,5.100303293178403,0.1989083188405797,1.4344782803377567,11.936997,0.0,13.724674,0.7223512631578948,2.678876158715301,11.995704,0.0,13.665214,0.2788819183673469,1.701637086743232,11.972899,1e-06,0.0,0.0,0.0,0.0,400.0,1000.0,1.4572295123366863,3.643073780841716,70.0,7554.0,2328.842857142857,2072.2275360153885,4294126.961020409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2328.842857142857,129.85,3208.44,0.0,0.0,0.0,21908.0,7.0,8607405.95226402,20.0,2597.0,50.0,160422.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,17.0,1.510219,12.0,11.0,10764.0,5816.0,1294.0,74.0,897.0,514.3343594718647,2546.0,68.0,528.7272727272727,768.1238170679954,10978.540198474526,15.229579286182998,0.0686463181818181,0.2713945130644495,1.310361,0.0,1.447774,0.1316158181818181,0.3731780542160973,1.310361,0.0,1.476023,0.1476023,0.4050154055539246,1.36111,1e-06,0.0,0.0,0.0,0.0,240.0,220.0,7.945867453660695,7.283711832522303,68.0,2546.0,720.8695652173913,673.8275682119422,454043.5916824197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,720.8695652173913,897.0,528.7272727272727,5743.0,5.0,1021159.3172119488,4737.0,4.0,3718210.361067504,12.0,10764.0,11.0,5816.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,17.0,1.695927,20.0,15.0,13539.0,12257.0,1294.0,73.0,676.95,576.4529881091779,7554.0,68.0,817.1333333333333,1835.0701300555847,15210.560360204185,20.637680749230363,0.0498802058823529,0.179991972244153,1.061907,0.0,1.63823,0.0862226315789473,0.2487443377110026,1.121856,0.0,1.658359,0.1184542142857143,0.2753863153211655,1.09396,0.0,0.0,0.0,0.0,0.0,400.0,300.0,11.792960428131636,8.844720321098727,68.0,7554.0,737.0285714285715,1279.8062015279454,1637903.913469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,737.0285714285715,676.95,817.1333333333333,2409.0,5.0,555197.0500115234,1825.0,4.0,1790971.540726202,20.0,13539.0,15.0,12257.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,17.0,1.283221,14.0,11.0,12294.0,9197.0,1294.0,73.0,878.1428571428571,546.1772157646345,4090.0,68.0,836.0909090909091,1225.185140335604,16747.699733716952,19.482224807729924,0.0534675416666666,0.2051562343877585,1.034374,0.0,1.224023,0.0941556153846153,0.2722821819508742,1.034374,0.0,1.2498630000000002,0.1249863,0.3178066494480724,1.076696,0.0,0.0,0.0,0.0,0.0,280.0,220.0,10.910045892328757,8.572178915401167,68.0,4090.0,859.64,909.9250905431722,827963.6704000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,859.64,878.1428571428571,836.0909090909091,6110.0,5.0,1533249.686323714,7380.0,6.0,398768.033716972,14.0,12294.0,11.0,9197.0,0.0,0.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,17.0,0.096629,6.0,6.0,6544.0,5143.0,1294.0,74.0,1090.6666666666667,454.6671554249572,2546.0,70.0,857.1666666666666,916.2534977953547,120947.12767388672,124.18632087675542,0.0087844545454545,0.011801825038863,0.036649,0.0,0.0966289999999999,0.0193257999999999,0.0240366284441058,0.054969,0.0,0.038831,0.0077662,0.0092726871272571,0.021884,0.0,0.0,0.0,0.0,0.0,120.0,120.0,62.09316043837771,62.09316043837771,70.0,2546.0,973.9166666666666,732.633543951014,536751.9097222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,973.9166666666666,1090.6666666666667,857.1666666666666,0.0,0.0,0.0,4740.0,4.0,4340659.340659341,6.0,6544.0,6.0,5143.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,6.0,0.045209,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8692.959366497822,110.59744741091376,0.01130225,0.0174517871917892,0.041446,0.0,0.045209,0.0226045,0.0226045,0.045209,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,66.35846844654826,44.2389789643655,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,17.0,0.185088,11.0,9.0,6051.0,9008.0,1294.0,85.0,550.0909090909091,562.6630599286436,3798.0,68.0,1000.8888888888888,1259.4158649896603,81361.29840940525,108.0567081604426,0.0097414736842105,0.0149335129768,0.037563,0.0,0.185088,0.0185088,0.0180389236585778,0.038953,0.0,0.148836,0.0186045,0.018262034593659,0.038102,0.0,0.0,0.0,0.0,0.0,220.0,180.0,59.43118948824343,48.62551867219917,68.0,3798.0,752.95,968.5962768357105,938178.7475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,752.95,550.0909090909091,1000.8888888888888,332.0,4.0,124065.76980568012,7555.0,4.0,5156996.587030717,11.0,6051.0,9.0,9008.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,6.0,0.005531,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,71054.05894051708,903.995660820828,0.0013827499999999,0.0021029055346115,0.005012,0.0,0.005531,0.0027655,0.0027655,0.005531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,542.3973964924968,361.5982643283312,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
19305.0,17.0,0.317406,3.0,2.0,486.0,212.0,162.0,162.0,162.0,0.0,106.0,106.0,106.0,0.0,2199.0762619484194,15.752695286163462,0.0793515,0.0763402406287142,0.200845,0.0,0.28526,0.14263,0.14263,0.28526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,9.451617171698077,6.301078114465384,106.0,162.0,139.6,27.434285119171594,752.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,139.6,162.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,486.0,2.0,212.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,6.0,0.010626,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,59288.53754940711,846.979107848673,0.00132825,0.0026606066859834,0.008231,0.0,0.010626,0.0026565,0.0034541013664917,0.008476,0.0,0.010254,0.003418,0.0034724541753635,0.008231,0.000167,3.0,1.0,0.0,0.0,100.0,80.0,470.5439488048184,376.4351590438547,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.02808,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,22435.897435897437,320.5128205128205,0.00351,0.0062107078501568,0.017684,0.0,0.0280799999999999,0.00702,0.0075136607921837,0.017924,0.0,0.027782,0.0092606666666666,0.0072383097627983,0.017892,0.000179,3.0,1.0,0.0,0.0,100.0,80.0,178.06267806267806,142.45014245014244,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.007125,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,55157.89473684211,701.7543859649122,0.00178125,0.0025152334260461,0.006113,0.0,0.007125,0.0035625,0.0035625,0.007125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,421.05263157894734,280.7017543859649,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.005603,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,70140.99589505621,892.379082634303,0.00140075,0.002038399785984,0.004923,0.0,0.005603,0.0028015,0.0028015,0.005603,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,535.4274495805818,356.9516330537212,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.40291,3.0,0.0,202.0,0.0,74.0,54.0,67.33333333333333,9.428090415820634,0.0,0.0,0.0,0.0,501.3526594028443,7.445831575289767,0.201455,0.201455,0.40291,0.0,0.40291,0.201455,0.201455,0.40291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,7.445831575289767,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.33333333333333,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.068473,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5739.488557533626,73.02148292027513,0.01711825,0.0179587544581326,0.042417,0.0,0.068473,0.0342365,0.0342365,0.068473,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,43.81288975216509,29.208593168110056,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,17.0,0.093861,7.0,6.0,8275.0,7576.0,1294.0,511.0,1182.142857142857,273.9929240856041,4100.0,72.0,1262.6666666666667,1539.4334094796768,168877.3825124386,138.5026794941456,0.00782175,0.0122896616384463,0.038625,0.0,0.066046,0.0110076666666666,0.0225384788873507,0.061254,0.0,0.050444,0.0100888,0.0155545914944751,0.040161,0.0,0.0,0.0,0.0,0.0,140.0,120.0,74.57836588146301,63.92431361268258,72.0,4100.0,1219.3076923076924,1065.745848229188,1135814.2130177517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1219.3076923076924,1182.142857142857,1262.6666666666667,5477.0,5.0,1142946.5776293825,4820.0,5.0,468734.8050179909,7.0,8275.0,6.0,7576.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,6.0,1.235312,5.0,4.0,347.0,311.0,100.0,54.0,69.4,19.44839324982915,131.0,60.0,77.75,30.74390183434757,532.6589557941637,7.285608817853304,0.154414,0.4080663909102292,1.234056,0.0,1.235118,0.3087795,0.5346670571180255,1.23485,0.0,0.001256,0.0004186666666666,0.0004336929277213,0.001032,0.000111,2.0,1.0,0.0,0.0,100.0,80.0,4.047560454362946,3.238048363490357,54.0,131.0,73.11111111111111,25.4446870439672,647.4320987654321,2.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.8,73.11111111111111,69.4,77.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,347.0,4.0,311.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,17.0,3.834179,27.0,33.0,11995.0,16591.0,1294.0,73.0,444.2592592592592,512.9774085410832,2546.0,67.0,502.75757575757575,702.5114699938435,7455.572627151732,15.648721668967465,0.0649860847457627,0.1966992152369279,1.059389,0.0,3.771952,0.1450750769230769,0.3028327921041733,1.104747,0.0,3.798823,0.11871321875,0.2659605802280356,1.09659,0.0,0.0,0.0,0.0,0.0,540.0,660.0,7.041924751035359,8.606796917932105,67.0,2546.0,476.4333333333333,625.05990024068,390699.87888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,476.4333333333333,444.2592592592592,502.75757575757575,3481.5,4.0,360609.04241545394,4933.5,5.5,50632.45670301475,27.0,11995.0,33.0,16591.0,0.0,0.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,17.0,0.119967,6.0,6.0,6544.0,5207.0,1294.0,74.0,1090.6666666666667,454.6671554249572,2546.0,70.0,867.8333333333334,919.3971605834384,97951.93678261522,100.02750756458026,0.0109060909090909,0.0159385473984787,0.047482,0.0,0.119967,0.0239934,0.0296430668899154,0.06618,0.0,0.0527269999999999,0.0105454,0.0139720637072695,0.036626,0.0,0.0,0.0,0.0,0.0,120.0,120.0,50.01375378229013,50.01375378229013,70.0,2546.0,979.25,733.7713228020475,538420.3541666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,979.25,1090.6666666666667,867.8333333333334,0.0,0.0,0.0,4804.0,4.0,1901821.060965954,6.0,6544.0,6.0,5207.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,6.0,0.041704,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,14674.851333205448,215.8066372530213,0.005213,0.0130221016160986,0.039651,0.0,0.041704,0.010426,0.0170723011190641,0.039979,0.0,0.041443,0.0138143333333333,0.0182773976508935,0.039651,0.000229,3.0,1.0,0.0,0.0,100.0,80.0,119.8925762516785,95.9140610013428,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.045812,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8578.538374225094,109.14170959573912,0.011453,0.0170180731723659,0.040755,0.0,0.045812,0.022906,0.022906,0.045812,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,65.48502575744347,43.65668383829564,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,5840.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.005019,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,78302.45068738793,996.2143853357244,0.00125475,0.0019126564478494,0.004558,0.0,0.005019,0.0025095,0.0025095,0.005019,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,597.7286312014345,398.4857541342897,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,32120.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.046663,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8422.090307095557,107.1512761716992,0.01166575,0.0176549396823523,0.042111,0.0,0.046663,0.0233315,0.0233315,0.046663,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,64.29076570301952,42.86051046867968,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
80.0,6.0,0.796343,5.0,4.0,397.0,313.0,141.0,54.0,79.4,32.07241805664176,133.0,60.0,78.25,31.60992723813201,891.5756150302068,11.301662725735016,0.099542875,0.1723926290778099,0.417219,0.0,0.796192,0.199048,0.1994534238425101,0.417884,0.0,0.418253,0.1394176666666666,0.1964352093377242,0.417219,0.000477,1.0,1.0,0.0,0.0,100.0,80.0,6.278701514297231,5.022961211437785,54.0,141.0,78.88888888888889,31.87281825019364,1015.8765432098768,2.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.8,78.88888888888889,79.4,78.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,397.0,4.0,313.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
80.0,6.0,0.595652,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,439.8541430231075,6.715330427833702,0.1985506666666666,0.2807725397711741,0.595623,0.0,0.595652,0.297826,0.297826,0.595652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,5.036497820875277,1.6788326069584254,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.416655,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,943.2264103394896,12.000336009408263,0.10416375,0.1571793158487703,0.374847,0.0,0.416655,0.2083275,0.2083275,0.416655,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.200201605644958,4.800134403763305,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63379.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.273349,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1437.7224720046534,18.291634503876,0.06833725,0.0957285508674789,0.231543,0.0,0.273349,0.1366745,0.1366745,0.273349,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.974980702325595,7.316653801550399,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.27337,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1437.6120276548268,18.290229359476168,0.0683425,0.09570163211905,0.231483,0.0,0.27337,0.136685,0.136685,0.27337,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.9741376156857,7.316091743790467,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.273302,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1437.9697184799234,18.29478013333236,0.0683255,0.0956665130662239,0.2314,0.0,0.273302,0.136651,0.136651,0.273302,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.976868079999416,7.317912053332943,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.277422,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1416.6143997231654,18.02308396594358,0.0693555,0.097515211917167,0.235737,0.0,0.277422,0.138711,0.138711,0.277422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.813850379566148,7.209233586377432,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.134508,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2921.759300562049,37.1725101852678,0.033627,0.038298246715744,0.093445,0.0,0.134508,0.067254,0.067254,0.134508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,22.30350611116068,14.869004074107115,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,61320.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
