dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
53.0,17.0,0.28358,2.0,1.0,196.0,273.0,98.0,98.0,98.0,0.0,273.0,273.0,273.0,0.0,1653.8542915579378,10.57902531913393,0.14179,0.14179,0.28358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7.052683546089287,3.526341773044644,98.0,273.0,156.33333333333334,82.49579113843055,6805.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,156.33333333333334,98.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,273.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.155663,6.0,6.0,3116.0,1972.0,2411.0,54.0,519.3333333333334,857.1654190152304,1672.0,60.0,328.6666666666667,600.7569299549434,32685.99474505824,77.08961024777886,0.0141511818181818,0.0302277351204551,0.097354,0.0,0.058132,0.0116264,0.020525047786546,0.052609,0.0,0.1031079999999999,0.0206215999999999,0.0383899580442594,0.097354,3.1e-05,3.0,1.0,0.0,0.0,120.0,120.0,38.54480512388943,38.54480512388943,54.0,2411.0,424.0,746.2634700068513,556909.1666666666,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,424.0,519.3333333333334,328.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3116.0,6.0,1972.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
3478.0,17.0,9.086511,271.0,11.0,42351.0,1454.0,166.0,79.0,156.27675276752768,14.343215676756248,138.0,106.0,132.1818181818182,12.34222745343792,4820.882294645327,31.035014429630916,0.0323363380782918,0.0422777120334823,0.447749,0.0,9.086511,0.0336537444444444,0.0447044371354528,0.447749,0.0,8.246258,0.8246258000000001,0.2867666863984727,1.310411,0.246396,0.0,0.0,0.0,0.0,5420.0,220.0,29.82442876038999,1.210585669240922,79.0,166.0,155.3368794326241,15.013586808075528,225.40778884361956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040590405904059,155.3368794326241,156.27675276752768,132.1818181818182,2571.0,22.5,3849.357997405564,0.0,0.0,0.0,271.0,42351.0,11.0,1454.0,0.0,0.0,271.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
53.0,17.0,1.114944,2.0,1.0,200.0,193.0,100.0,100.0,100.0,0.0,193.0,193.0,193.0,0.0,352.4840709488549,2.69071809884622,0.557472,0.557472,1.114944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.79381206589748,0.89690603294874,100.0,193.0,131.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,193.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
53.0,17.0,1.122631,2.0,1.0,200.0,241.0,100.0,100.0,100.0,0.0,241.0,241.0,241.0,0.0,392.8272068025914,2.672293923827153,0.5613155,0.5613155,1.122631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.781529282551435,0.8907646412757175,100.0,241.0,147.0,66.46803743153546,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,147.0,100.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,241.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
443.0,6.0,4.077197,16.0,15.0,6374.0,3390.0,898.0,54.0,398.375,385.6871910953228,1563.0,60.0,226.0,394.3786674420072,2394.7824939535667,7.603262731724761,0.1359065666666666,0.5513652123524952,3.044351,0.0,4.077197,0.2718131333333333,0.755703290851982,3.044351,0.0,4.076836,0.2912025714285714,0.7786836583782837,3.044637,0.0,13.0,3.0,0.0,0.0,320.0,300.0,3.924264635728909,3.678998095995852,54.0,1563.0,314.96774193548384,399.3191369731303,159455.77315296562,0.0,0.0,0.0,16.0,31.0,0.0,0.0,0.0,0.9375,314.96774193548384,398.375,226.0,0.0,0.0,0.0,1011.0,4.0,3297.606544330139,16.0,6374.0,15.0,3390.0,65535.0,64240.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
35836.0,6.0,0.109293,3.0,2.0,294.0,108.0,117.0,60.0,98.0,26.87005768508881,54.0,54.0,54.0,0.0,3678.186160138344,45.74858408132268,0.02732325,0.0288677672099436,0.068224,0.0,0.109293,0.0546465,0.0546465,0.109293,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,40.0,27.44915044879361,18.299433632529077,54.0,117.0,80.4,29.96397837404105,897.8399999999998,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,80.4,98.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,294.0,2.0,108.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,17.0,0.529791,12.0,8.0,8244.0,2080.0,1294.0,74.0,687.0,577.1636105415286,785.0,71.0,260.0,291.1880835473869,19486.92975154353,37.75073566746132,0.0278837368421052,0.0756292985310532,0.342017,0.0,0.5046550000000001,0.0458777272727272,0.1088570456149556,0.386626,0.0,0.49334,0.0704771428571428,0.1306465379273717,0.387031,0.000484,0.0,0.0,0.0,0.0,240.0,160.0,22.65044140047679,15.100294266984529,71.0,1294.0,516.2,526.8262142300817,277545.86000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,516.2,687.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8244.0,8.0,2080.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
53.0,17.0,1.875752,2.0,1.0,234.0,244.0,117.0,117.0,117.0,0.0,244.0,244.0,244.0,0.0,254.8311290618376,1.5993585505973071,0.937876,0.937876,1.875752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.066239033731538,0.533119516865769,117.0,244.0,159.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,159.33333333333334,117.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,234.0,1.0,244.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
53.0,17.0,1.166238,2.0,1.0,234.0,179.0,117.0,117.0,117.0,0.0,179.0,179.0,179.0,0.0,354.1301175231813,2.572373735035216,0.583119,0.583119,1.166238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.7149158233568105,0.8574579116784052,117.0,179.0,137.66666666666666,29.227080289043965,854.2222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,137.66666666666666,117.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,234.0,1.0,179.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
53.0,17.0,1.875794,2.0,1.0,234.0,244.0,117.0,117.0,117.0,0.0,244.0,244.0,244.0,0.0,254.8254232607632,1.599322740130313,0.937897,0.937897,1.875794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.0662151600868752,0.5331075800434376,117.0,244.0,159.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,159.33333333333334,117.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,234.0,1.0,244.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
53.0,17.0,0.000938,2.0,1.0,250.0,195.0,125.0,125.0,125.0,0.0,195.0,195.0,195.0,0.0,474413.6460554371,3198.2942430703624,0.000469,0.000469,0.000938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2132.1961620469083,1066.098081023454,125.0,195.0,148.33333333333334,32.99831645537222,1088.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,148.33333333333334,125.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,1.0,195.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
53.0,17.0,1.169745,2.0,1.0,250.0,252.0,125.0,125.0,125.0,0.0,252.0,252.0,252.0,0.0,429.153362484986,2.5646615287947374,0.5848725,0.5848725,1.169745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.7097743525298248,0.8548871762649124,125.0,252.0,167.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,167.33333333333334,125.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,1.0,252.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
443.0,6.0,1.829746,15.0,20.0,1460.0,20214.0,251.0,54.0,97.33333333333331,67.49584349342477,2878.0,60.0,1010.7,728.7957944445069,11845.35995706508,19.128338031617503,0.0538160588235294,0.1775648152481627,0.789321,0.0,1.829476,0.1306768571428571,0.2581786184092204,0.789688,0.0,1.829334,0.0962807368421052,0.2289023633284545,0.789835,0.000872,6.0,15.0,0.0,0.0,300.0,400.0,8.197859156407501,10.93047887521,54.0,2878.0,619.2571428571429,713.9791650764506,509766.2481632655,0.0,0.0,0.0,21.0,35.0,0.0,0.0,0.0,1.3333333333333333,619.2571428571429,97.33333333333331,1010.7,0.0,0.0,0.0,19000.0,15.0,64675.787087308905,15.0,1460.0,20.0,20214.0,65535.0,64240.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
53.0,17.0,0.000794,2.0,1.0,180.0,125.0,90.0,90.0,90.0,0.0,125.0,125.0,125.0,0.0,384130.9823677582,3778.337531486146,0.000397,0.000397,0.000794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2518.891687657431,1259.4458438287154,90.0,125.0,101.66666666666669,16.49915822768611,272.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,101.66666666666669,90.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,125.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
53.0,17.0,0.000712,2.0,1.0,180.0,137.0,90.0,90.0,90.0,0.0,137.0,137.0,137.0,0.0,445224.7191011236,4213.483146067416,0.000356,0.000356,0.000712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2808.988764044944,1404.494382022472,90.0,137.0,105.66666666666669,22.15601247717849,490.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,90.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,137.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
443.0,6.0,0.052822,3.0,2.0,1212.0,311.0,579.0,54.0,404.0,247.48737341529164,251.0,60.0,155.5,95.5,28832.68335163379,94.65752905986142,0.0132055,0.0226656287856745,0.052463,0.0,0.052822,0.026411,0.026411,0.052822,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,56.79451743591685,37.863011623944566,54.0,579.0,304.6,234.9864676954824,55218.63999999999,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,304.6,404.0,155.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1212.0,2.0,311.0,64240.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,17.0,0.126259,6.0,4.0,5002.0,845.0,1294.0,74.0,833.6666666666666,546.9313383678877,619.0,71.0,211.25,235.46164762015917,46309.57001085071,79.20227468932907,0.0140287777777777,0.0222002809280412,0.060501,0.0,0.065758,0.0131516,0.019441529596202,0.050096,0.0,0.0781159999999999,0.0260386666666666,0.0257196787218572,0.061125,0.000191,0.0,0.0,0.0,0.0,120.0,80.0,47.52136481359744,31.68090987573163,71.0,1294.0,584.7,542.8018146616682,294633.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,584.7,833.6666666666666,211.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5002.0,4.0,845.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
443.0,6.0,0.120528,4.0,4.0,2761.0,446.0,2559.0,54.0,690.25,1078.9542101034688,266.0,60.0,111.5,89.20061658979718,26607.925129430507,66.37461834594451,0.0172182857142857,0.0264653508881453,0.07452,0.0,0.045634,0.0152113333333333,0.0156412054167474,0.036725,0.0,0.083847,0.027949,0.0331421805056134,0.07452,8.5e-05,1.0,1.0,0.0,0.0,80.0,80.0,33.187309172972256,33.187309172972256,54.0,2559.0,400.875,818.4053759445865,669787.359375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,400.875,690.25,111.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2761.0,4.0,446.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,6.0,0.056527,4.0,3.0,2761.0,180.0,2559.0,54.0,690.25,1078.9542101034688,60.0,60.0,60.0,0.0,52028.23429511561,123.83462770003716,0.0094211666666666,0.0146623553748669,0.039181,0.0,0.056172,0.018724,0.0160627613441774,0.039225,0.0,0.0173459999999999,0.0086729999999999,0.0086399999999999,0.017313,3.3e-05,1.0,0.0,0.0,0.0,80.0,60.0,70.76264440002123,53.07198330001592,54.0,2559.0,420.1428571428572,873.2131843405265,762501.2653061223,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,420.1428571428572,690.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2761.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
3478.0,17.0,29.960389,654.0,38.0,94748.0,5138.0,208.0,79.0,144.87461773700306,21.91370755902149,256.0,92.0,135.21052631578948,23.613285616739752,3333.9353504388746,23.0971633913031,0.043358015918958,0.0733518003571984,0.528786,0.0,29.960389,0.0458811470137825,0.0816848280223329,0.528786,0.0,29.106436,0.7866604324324326,0.3719562128356727,1.316963,0.00027,0.0,0.0,0.0,0.0,13080.0,760.0,21.828822049006103,1.268341342296991,79.0,256.0,144.34393063583815,22.12027502561985,489.3065672090615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581039755351682,144.34393063583815,144.87461773700306,135.21052631578948,2023.3636363636365,19.63636363636364,2882.124761889428,0.0,0.0,0.0,654.0,94748.0,38.0,5138.0,0.0,0.0,654.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.041359,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9502.163978819604,120.8926714862545,0.01033975,0.0176504364021828,0.04091,0.0,0.041359,0.0206795,0.0206795,0.041359,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,72.5356028917527,48.35706859450181,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62250.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,17.0,25.334984,137.0,54.0,114932.0,22937.0,1294.0,71.0,838.9197080291971,564.3359130431801,2266.0,68.0,424.7592592592592,549.5475558293111,5441.842789401407,7.538982459984976,0.1333420210526316,0.668913426459083,6.953981,0.0,25.249521,0.1856582426470588,0.798132399825943,6.983363,0.0,25.249958,0.4764143018867925,1.2528508342280151,7.014521,0.0,0.0,0.0,0.0,0.0,2740.0,1080.0,5.407542392764093,2.131440067220883,68.0,2266.0,721.82722513089,590.4255245090413,348602.2999917766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941605839416058,721.82722513089,838.9197080291971,424.7592592592592,8789.363636363636,8.181818181818182,227291.53442885017,304.0,4.0,9906.797888287818,137.0,114932.0,54.0,22937.0,0.0,0.0,137.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.040026,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9818.617898366065,124.91880277819418,0.0100065,0.0171024941529006,0.039628,0.0,0.040026,0.020013,0.020013,0.040026,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,74.9512816669165,49.96752111127767,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
53.0,17.0,0.000981,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,376146.7889908257,3058.103975535168,0.0004905,0.0004905,0.000981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2038.735983690112,1019.367991845056,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.000958,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,401878.91440501047,3131.5240083507306,0.000479,0.000479,0.000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2087.6826722338205,1043.8413361169105,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.000889,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,415073.1158605174,3374.578177727784,0.0004445,0.0004445,0.000889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2249.718785151856,1124.859392575928,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.000953,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,403987.40818468,3147.953830010493,0.0004765,0.0004765,0.000953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2098.6358866736623,1049.3179433368311,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,17.0,0.112827,6.0,4.0,4425.0,1223.0,1294.0,74.0,737.5,565.8668129515991,1003.0,71.0,305.75,402.5638924444168,50058.9397927801,88.63126733849168,0.0125363333333333,0.0173571778748095,0.045076,0.0,0.0677509999999999,0.0135501999999999,0.0166776301841718,0.036639,0.0,0.077123,0.0257076666666666,0.0192530101600301,0.047632,0.000763,0.0,0.0,0.0,0.0,120.0,80.0,53.178760403095005,35.45250693539667,71.0,1294.0,564.8,549.2578265259403,301684.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,564.8,737.5,305.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4425.0,4.0,1223.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.065407,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6008.531196966685,76.44441726420719,0.0163517499999999,0.0280764222647313,0.064981,0.0,0.065407,0.0327035,0.0327035,0.065407,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,45.86665035852431,30.577766905682875,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
53.0,17.0,0.40114,2.0,1.0,206.0,255.0,103.0,103.0,103.0,0.0,255.0,255.0,255.0,0.0,1149.2247095777036,7.478685745624968,0.20057,0.20057,0.40114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.985790497083313,2.4928952485416564,103.0,255.0,153.66666666666666,71.65348716023682,5134.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,153.66666666666666,103.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,206.0,1.0,255.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.90316,2.0,1.0,206.0,202.0,103.0,103.0,103.0,0.0,202.0,202.0,202.0,0.0,451.7471987244785,3.32167057885646,0.45158,0.45158,0.90316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2.214447052570973,1.1072235262854866,103.0,202.0,136.0,46.66904755831214,2178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,136.0,103.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,206.0,1.0,202.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,1.609939,13.0,13.0,5352.0,8055.0,3686.0,54.0,411.6923076923077,960.2799579461896,4410.0,60.0,619.6153846153846,1248.3901349314176,8327.644712004616,16.14968020527486,0.06439756,0.102650862316526,0.271862,0.0,1.609609,0.1341340833333333,0.1276486488833432,0.312749,0.0,1.364897,0.1137414166666666,0.1252758849449607,0.307827,0.0,4.0,5.0,0.0,0.0,260.0,260.0,8.07484010263743,8.07484010263743,54.0,4410.0,515.6538461538462,1118.5328626343078,1251115.7647928994,2.0,3.0,0.0,9.0,24.0,0.0,0.0,0.0,1.0,515.6538461538462,411.6923076923077,619.6153846153846,0.0,0.0,0.0,586.0,5.0,1010.4354183478519,13.0,5352.0,13.0,8055.0,64240.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
