dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.686275,4.0,4.0,2745.0,446.0,2543.0,54.0,686.25,1072.0262065360157,266.0,60.0,111.5,89.20061658979718,4649.739535900332,11.657134530618192,0.0980392857142857,0.1549300410403854,0.416585,0.0,0.26903,0.0896766666666666,0.1120404660508375,0.247644,0.0,0.4386779999999999,0.146226,0.1913852915473565,0.416585,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,5.828567265309096,5.828567265309096,54.0,2543.0,398.875,813.1315141937373,661182.859375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,398.875,686.25,111.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2745.0,4.0,446.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.511631,2.0,1.0,192.0,176.0,96.0,96.0,96.0,0.0,176.0,176.0,176.0,0.0,719.2683789684363,5.863600915503556,0.2558155,0.2558155,0.511631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,3.909067277002371,1.9545336385011856,96.0,176.0,122.66666666666669,37.71236166328253,1422.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,122.66666666666669,96.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,176.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,192.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,192.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,176.0,0.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,176.0,0.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.459276,6.0,5.0,5378.0,5155.0,1294.0,76.0,896.3333333333334,562.5707856695803,2546.0,128.0,1031.0,916.2080549744146,22933.922086065893,23.95073986012768,0.0459276,0.0789778005938377,0.261132,0.0,0.459276,0.0918552,0.1327624683160116,0.348014,0.0,0.350115,0.08752875,0.1507436016625166,0.348623,1e-06,0.0,0.0,0.0,0.0,120.0,100.0,13.064039923706009,10.886699936421673,76.0,2546.0,957.5454545454544,747.4539041592967,558687.3388429751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,957.5454545454544,896.3333333333334,1031.0,0.0,0.0,0.0,4754.0,4.0,3186327.077747989,6.0,5378.0,5.0,5155.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,1.5e-05,4.0,0.0,5176.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,345066666.6666667,266666.6666666667,5e-06,5.715476066494082e-06,1.3e-05,0.0,1.5e-05,5e-06,5.715476066494082e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,266666.6666666667,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5176.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.799833,37.0,39.0,6672.0,115778.0,1776.0,54.0,180.32432432432432,344.1819171761206,12762.0,60.0,2968.6666666666665,2993.439658896266,153094.45846820524,95.0198353906378,0.01066444,0.043304041485675,0.342965,0.0,0.79923,0.0222008333333333,0.0610276344701953,0.342965,0.0,0.7706040000000001,0.0202790526315789,0.0593472849669182,0.343772,0.0,10.0,26.0,0.0,0.0,740.0,780.0,46.25965670333682,48.76017868730097,54.0,12762.0,1611.1842105263158,2568.7123781879422,6598283.281855955,0.0,0.0,0.0,36.0,76.0,0.0,0.0,0.0,1.054054054054054,1611.1842105263158,180.32432432432432,2968.6666666666665,0.0,0.0,0.0,37649.66666666666,9.666666666666666,670778.2759747008,37.0,6672.0,39.0,115778.0,65535.0,64240.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46758.0,6.0,0.02013,3.0,2.0,1142.0,108.0,393.0,356.0,380.6666666666667,17.441967269268172,54.0,54.0,54.0,0.0,62096.37357178341,248.38549428713364,0.0050325,0.0086282822884975,0.019977,0.0,0.020031,0.0100155,0.0100155,0.020031,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,40.0,149.03129657228018,99.35419771485346,54.0,393.0,250.0,160.60261517173373,25793.2,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,250.0,380.6666666666667,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1142.0,2.0,108.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038369,2.0,1.0,180.0,150.0,90.0,90.0,90.0,0.0,150.0,150.0,150.0,0.0,8600.693268002815,78.1881206182074,0.0191845,0.0191845,0.038369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.1254137454716,26.0627068727358,90.0,150.0,110.0,28.284271247461906,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,110.0,90.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,150.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.037933,2.0,1.0,180.0,125.0,90.0,90.0,90.0,0.0,125.0,125.0,125.0,0.0,8040.492447209554,79.08681095615954,0.0189665,0.0189665,0.037933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.724540637439695,26.362270318719847,90.0,125.0,101.66666666666669,16.49915822768611,272.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,101.66666666666669,90.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,125.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.03761,2.0,1.0,180.0,137.0,90.0,90.0,90.0,0.0,137.0,137.0,137.0,0.0,8428.609412390322,79.7660196756182,0.018805,0.018805,0.03761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,53.17734645041213,26.588673225206065,90.0,137.0,105.66666666666669,22.15601247717849,490.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,90.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,137.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.074167,2.0,1.0,170.0,147.0,85.0,85.0,85.0,0.0,147.0,147.0,147.0,0.0,4274.138093761377,40.44925640783637,0.0370835,0.0370835,0.074167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,26.966170938557585,13.483085469278793,85.0,147.0,105.66666666666669,29.227080289043965,854.2222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,85.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,147.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.037451,2.0,1.0,170.0,216.0,85.0,85.0,85.0,0.0,216.0,216.0,216.0,0.0,10306.800886491685,80.10467010226697,0.0187255,0.0187255,0.037451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,53.40311340151131,26.701556700755656,85.0,216.0,128.66666666666666,61.753992223625154,3813.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.66666666666666,85.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,216.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.037278,2.0,1.0,170.0,232.0,85.0,85.0,85.0,0.0,232.0,232.0,232.0,0.0,10783.84033478191,80.47642040882022,0.018639,0.018639,0.037278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,53.65094693921348,26.825473469606735,85.0,232.0,134.0,69.29646455628166,4802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,134.0,85.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,232.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.277505,9.0,9.0,8123.0,7720.0,1294.0,74.0,902.5555555555557,554.7337922345398,2546.0,69.0,857.7777777777778,964.4915503089096,57090.86322768959,64.86369614961893,0.0163238235294117,0.0204696230380971,0.073645,0.0,0.2038599999999999,0.0254824999999999,0.0358578218036176,0.096978,0.0,0.2290039999999999,0.0286254999999999,0.0359400567542679,0.100671,0.0,0.0,0.0,0.0,0.0,180.0,180.0,32.431848074809466,32.431848074809466,69.0,2546.0,880.1666666666666,787.0756175729102,619488.027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,880.1666666666666,902.5555555555557,857.7777777777778,0.0,0.0,0.0,4789.0,5.0,192398.85902535048,9.0,8123.0,9.0,7720.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038259,2.0,1.0,196.0,181.0,98.0,98.0,98.0,0.0,181.0,181.0,181.0,0.0,9853.890587835542,78.4129224496197,0.0191295,0.0191295,0.038259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.2752816330798,26.1376408165399,98.0,181.0,125.66666666666669,39.12657522565563,1530.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,125.66666666666669,98.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,181.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038256,2.0,1.0,196.0,141.0,98.0,98.0,98.0,0.0,141.0,141.0,141.0,0.0,8809.075700543706,78.41907151819323,0.019128,0.019128,0.038256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.279381012128816,26.139690506064408,98.0,141.0,112.33333333333331,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,112.33333333333331,98.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,141.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.036824,2.0,1.0,196.0,153.0,98.0,98.0,98.0,0.0,153.0,153.0,153.0,0.0,9477.514664349335,81.468607429937,0.018412,0.018412,0.036824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54.31240495329133,27.156202476645664,98.0,153.0,116.33333333333331,25.92724864350674,672.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,116.33333333333331,98.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,153.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.33996,9.0,8.0,9432.0,5323.0,1294.0,73.0,1048.0,463.3508389978376,2546.0,69.0,665.375,863.0054949854027,43402.1649605836,50.00588304506413,0.0212475,0.04203458289165,0.172895,0.0,0.167065,0.020883125,0.0345026576202381,0.098575,0.0,0.288137,0.0411624285714285,0.0605481496776553,0.177349,0.0,0.0,0.0,0.0,0.0,180.0,160.0,26.47370278856336,23.53218025650077,69.0,2546.0,867.9411764705883,707.5445918675154,500619.3494809688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,867.9411764705883,1048.0,665.375,4015.0,4.0,323060.8303830061,4781.0,5.0,189880.4559355018,9.0,9432.0,8.0,5323.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.202445,5.0,4.0,5539.0,8275.0,1294.0,363.0,1107.8,372.4,3798.0,85.0,2068.75,1654.1948759139595,68235.81713551829,44.45651905455802,0.0253056249999999,0.033276872663073,0.098388,0.0,0.202445,0.0506112499999999,0.0557917969614485,0.134439,0.0,0.113438,0.0378126666666666,0.052795044826406,0.112476,0.000358,0.0,0.0,0.0,0.0,100.0,80.0,24.69806614142113,19.7584529131369,85.0,3798.0,1534.888888888889,1233.3741835076694,1521211.87654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1534.888888888889,1107.8,2068.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5539.0,4.0,8275.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.237924,3.0,2.0,202.0,2065.0,74.0,54.0,67.33333333333333,9.428090415820634,2005.0,60.0,1032.5,972.5,9528.252719355762,21.01511407003917,0.059481,0.0764350027735984,0.18687,0.0,0.051054,0.025527,0.025527,0.051054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,40.0,12.609068442023505,8.406045628015669,54.0,2005.0,453.4,775.8395710454577,601927.0399999998,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.6666666666666666,453.4,67.33333333333333,1032.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,2.0,2065.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.219761,7.0,6.0,2484.0,970.0,1964.0,54.0,354.85714285714283,657.6858626103734,670.0,60.0,161.66666666666666,227.33357771247864,15717.074458161364,59.15517311988933,0.0183134166666666,0.0320313153816134,0.115538,0.0,0.219761,0.0366268333333333,0.0376994027115225,0.116387,0.0,0.181483,0.0362966,0.0410953051459652,0.115989,0.000222,3.0,1.0,0.0,0.0,140.0,120.0,31.85278552609425,27.302387593795075,54.0,1964.0,265.6923076923077,515.7905634319454,266039.9053254438,0.0,3.0,0.0,4.0,11.0,0.0,0.0,0.0,0.8571428571428571,265.6923076923077,354.85714285714283,161.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2484.0,6.0,970.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.036646,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,7149.484254761775,109.15243137040878,0.0122153333333333,0.0172319745499141,0.036585,0.0,0.036646,0.018323,0.018323,0.036646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,81.86432352780659,27.288107842602194,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
46758.0,6.0,6.255179,8.0,7.0,4570.0,759.0,1240.0,60.0,571.25,370.5134106884662,435.0,54.0,108.42857142857144,133.32222742862726,851.9340533660188,2.398012910581776,0.4467984999999999,1.0057435486032744,3.796493,0.0,6.255051,0.8935787142857141,1.2744719223187209,3.796627,0.0,6.255024000000001,1.042504,1.318911112578352,3.796669,0.077285,7.0,1.0,0.0,0.0,160.0,140.0,1.278940218976947,1.1190726916048286,54.0,1240.0,355.26666666666665,367.1837808085876,134823.92888888888,0.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.875,355.26666666666665,571.25,108.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4570.0,7.0,759.0,64240.0,65535.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.012929,5.0,4.0,1115.0,713.0,643.0,54.0,223.0,217.66212348500144,497.0,60.0,178.25,184.61632511779663,141387.57831232113,696.1095212313404,0.001616125,0.0025944322807456,0.006542,0.0,0.012929,0.00323225,0.0030959141925285,0.006603,0.0,0.012225,0.004075,0.0029079361524398,0.006592,0.0,3.0,2.0,0.0,0.0,100.0,80.0,386.7275117951891,309.3820094361513,54.0,643.0,203.11111111111111,204.8486945389718,41962.98765432098,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,203.11111111111111,223.0,178.25,0.0,0.0,0.0,497.0,4.0,40654.39672801636,5.0,1115.0,4.0,713.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
123.0,17.0,0.694556,2.0,1.0,460.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,230.0,0.0,993.4404137319382,4.319306146660601,0.347278,0.347278,0.694556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2.879537431107067,1.4397687155535337,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.11791,5.0,6.0,3286.0,1573.0,1527.0,54.0,657.2,710.3082147912976,1209.0,60.0,262.1666666666667,424.0811308647857,41209.39699771012,93.29149351200068,0.011791,0.0332931841072613,0.111634,0.0,0.117411,0.02935275,0.048385964480286,0.113114,0.0,0.117089,0.0234178,0.0441298827072993,0.111634,1e-06,4.0,2.0,0.0,0.0,100.0,120.0,42.40522432363667,50.886269188364,54.0,1527.0,441.7272727272728,605.0809248520685,366122.9256198346,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,1.2,441.7272727272728,657.2,262.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3286.0,6.0,1573.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.03824,2.0,1.0,172.0,116.0,86.0,86.0,86.0,0.0,116.0,116.0,116.0,0.0,7531.380753138074,78.45188284518828,0.01912,0.01912,0.03824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.30125523012552,26.15062761506276,86.0,116.0,96.0,14.142135623730953,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.0,86.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,116.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038051,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,10538.48781897979,78.84155475545977,0.0190255,0.0190255,0.038051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.56103650363985,26.280518251819924,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038321,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,12969.390151613998,78.2860572532032,0.0191605,0.0191605,0.038321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.1907048354688,26.0953524177344,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.124401,4.0,4.0,2154.0,3058.0,1952.0,54.0,538.5,816.1254499156364,2878.0,60.0,764.5,1220.229793932274,41896.76931857461,64.30816472536395,0.0177715714285714,0.0287243993638914,0.079634,0.0,0.044054,0.0146846666666666,0.0182848765438058,0.04046,0.0,0.084009,0.028003,0.036549932758716,0.079634,6e-05,1.0,1.0,0.0,0.0,80.0,80.0,32.154082362681976,32.154082362681976,54.0,2878.0,651.5,1044.1646182475251,1090279.75,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,651.5,538.5,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2154.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.213818,2.0,1.0,176.0,130.0,88.0,88.0,88.0,0.0,130.0,130.0,130.0,0.0,1431.1236659214846,14.03062417570083,0.106909,0.106909,0.213818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9.35374945046722,4.67687472523361,88.0,130.0,102.0,19.79898987322333,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,102.0,88.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,130.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.193286,2.0,1.0,176.0,121.0,88.0,88.0,88.0,0.0,121.0,121.0,121.0,0.0,1536.5830944817524,15.521041358401538,0.096643,0.096643,0.193286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10.347360905601024,5.173680452800513,88.0,121.0,99.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.0,88.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,121.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
