dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.052665,6.0,5.0,426.0,318.0,93.0,54.0,71.0,17.72004514666935,78.0,60.0,63.6,7.2,14127.029336371404,208.86736922054496,0.0052664999999999,0.0155323595068489,0.051863,0.0,0.052665,0.010533,0.0208487187903717,0.05223,0.0,0.052226,0.0130564999999999,0.0224049634400505,0.051863,7.5e-05,3.0,2.0,0.0,0.0,120.0,100.0,113.92765593847908,94.9397132820659,54.0,93.0,67.63636363636364,14.43652392858114,208.41322314049583,2.0,0.0,2.0,5.0,9.0,0.0,0.0,0.0,0.8333333333333334,67.63636363636364,71.0,63.6,0.0,0.0,0.0,48.0,5.0,919.0824493547277,6.0,426.0,5.0,318.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.055124,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,11428.77875335607,163.2682679050867,0.0068905,0.0179308073298443,0.05433,0.0,0.055124,0.013781,0.0236029897470638,0.054662,0.0,0.054593,0.0181976666666666,0.0255495658975951,0.05433,2.5e-05,3.0,1.0,0.0,0.0,100.0,80.0,90.70459328060372,72.56367462448299,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,42.0,4.0,769.3294012052827,5.0,372.0,4.0,258.0,64162.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.001413,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,283793.347487615,2123.142250530785,0.0007065,0.0007065,0.001413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1415.4281670205237,707.7140835102618,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000846,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,587470.4491725769,3546.099290780142,0.000423,0.000423,0.000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2364.066193853428,1182.033096926714,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.165447,4.0,4.0,2642.0,322.0,1138.0,93.0,660.5,481.7221709657964,142.0,60.0,80.5,35.50704155516198,17915.10272171753,48.353853499912354,0.0236352857142857,0.0574463091633378,0.164349,0.0,0.165103,0.0550343333333333,0.0777511180812783,0.164991,0.0,0.165066,0.0550219999999999,0.0773064172368633,0.164349,0.0,4.0,1.0,0.0,0.0,80.0,80.0,24.176926749956177,24.176926749956177,60.0,1138.0,370.5,448.06082176418863,200758.5,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,370.5,660.5,80.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2642.0,4.0,322.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
123.0,17.0,0.254788,2.0,1.0,460.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,230.0,0.0,2708.1338210590766,11.774494874169898,0.127394,0.127394,0.254788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7.849663249446598,3.924831624723299,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.076853,4.0,4.0,2254.0,322.0,944.0,93.0,563.5,385.7852381831114,142.0,60.0,80.5,35.50704155516198,33518.5353857364,104.09483039048573,0.010979,0.0264377230162832,0.075737,0.0,0.0765609999999999,0.0255203333333333,0.0358877473643705,0.076273,0.0,0.076432,0.0254773333333333,0.0355400837209043,0.075737,0.0,4.0,1.0,0.0,0.0,80.0,80.0,52.04741519524286,52.04741519524286,60.0,944.0,322.0,365.1954955910601,133367.75,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,322.0,563.5,80.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2254.0,4.0,322.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.104602,2.0,1.0,180.0,171.0,90.0,90.0,90.0,0.0,171.0,171.0,171.0,0.0,3355.576375212711,28.680139959083,0.052301,0.052301,0.104602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19.12009330605533,9.560046653027667,90.0,171.0,117.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.0,90.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.052623,2.0,1.0,180.0,194.0,90.0,90.0,90.0,0.0,194.0,194.0,194.0,0.0,7107.158466830093,57.00929251467989,0.0263115,0.0263115,0.052623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.0061950097866,19.003097504893297,90.0,194.0,124.66666666666669,49.02607016226729,2403.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.66666666666669,90.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,194.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.635277,14.0,14.0,4427.0,1661.0,2134.0,54.0,316.2142857142857,558.0961487275198,432.0,60.0,118.64285714285714,112.8441448211123,9583.22117753358,44.07526165751318,0.0235287777777777,0.0637853743902061,0.329985,0.0,0.635016,0.0488473846153846,0.0873005227973935,0.329985,0.0,0.600644,0.0462033846153846,0.0973689406018623,0.371436,0.0,7.0,5.0,0.0,0.0,280.0,280.0,22.03763082875659,22.03763082875659,54.0,2134.0,217.42857142857144,414.5614230357039,171861.17346938784,0.0,3.0,0.0,12.0,26.0,0.0,0.0,0.0,1.0,217.42857142857144,316.2142857142857,118.64285714285714,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4427.0,14.0,1661.0,64240.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.51923,22.0,138.0,6291.0,447971.0,1294.0,71.0,285.95454545454544,447.0487544362194,10058.0,71.0,3246.1666666666665,2042.134350160704,874876.2590759394,308.14860466459953,0.0032655974842767,0.0063282592896248,0.036172,0.0,0.465691,0.0221757619047619,0.0375532852267849,0.141426,0.0,0.508541,0.0037119781021897,0.0068870175512586,0.036172,0.0,0.0,0.0,0.0,0.0,440.0,2760.0,42.37043314138244,265.7781715232171,71.0,10058.0,2839.1375,2159.5356835657403,4663594.36859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2727272727272725,2839.1375,285.95454545454544,3246.1666666666665,0.0,0.0,0.0,33822.25,10.75,996246.8949130576,22.0,6291.0,138.0,447971.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000206,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,815533.9805825243,14563.106796116504,0.000103,0.000103,0.000206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9708.73786407767,4854.368932038835,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,2.206229,7.0,10.0,7566.0,929.0,3154.0,93.0,1080.857142857143,1005.1243602618716,254.0,60.0,92.9,67.10953732518203,3850.461579464326,7.705455779975696,0.1378893125,0.4800485048369746,1.99225,0.0,2.205892,0.3676486666666667,0.7283256106254187,1.992563,0.0,2.205785,0.2450872222222221,0.6193340634277681,1.992606,0.0,7.0,2.0,0.0,0.0,140.0,200.0,3.172834732931169,4.532621047044527,60.0,3154.0,499.7058823529412,809.3581163821323,655060.5605536331,0.0,0.0,0.0,9.0,17.0,0.0,0.0,0.0,1.4285714285714286,499.7058823529412,1080.857142857143,92.9,0.0,0.0,0.0,224.0,5.0,1822.9611725546683,7.0,7566.0,10.0,929.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000967,2.0,1.0,218.0,198.0,109.0,109.0,109.0,0.0,198.0,198.0,198.0,0.0,430196.4839710445,3102.3784901758017,0.0004835,0.0004835,0.000967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2068.252326783868,1034.126163391934,109.0,198.0,138.66666666666666,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,138.66666666666666,109.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,1.0,198.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00089,2.0,1.0,214.0,171.0,107.0,107.0,107.0,0.0,171.0,171.0,171.0,0.0,432584.2696629214,3370.786516853933,0.000445,0.000445,0.00089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2247.191011235955,1123.5955056179776,107.0,171.0,128.33333333333334,30.169889330626027,910.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,107.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.587812,21.0,156.0,6230.0,563847.0,1294.0,77.0,296.6666666666667,454.811141687596,20074.0,76.0,3614.403846153846,2361.301976199936,969828.788796418,301.1166835654937,0.0033398409090909,0.0054860101412724,0.030804,0.0,0.573334,0.0286667,0.050573609752617,0.221056,0.0,0.576864,0.0037217032258064,0.0058047927730222,0.030804,0.0,0.0,0.0,0.0,0.0,420.0,3120.0,35.725708219634846,265.39097534585886,76.0,20074.0,3220.774011299435,2467.7470511077795,6089775.508251142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.428571428571429,3220.774011299435,296.6666666666667,3614.403846153846,0.0,0.0,0.0,49970.3,14.2,1059274.0508033007,21.0,6230.0,156.0,563847.0,0.0,0.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.153086,2.0,1.0,180.0,171.0,90.0,90.0,90.0,0.0,171.0,171.0,171.0,0.0,2292.8288674339915,19.59682792678625,0.076543,0.076543,0.153086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13.064551951190834,6.532275975595417,90.0,171.0,117.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.0,90.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053643,2.0,1.0,180.0,194.0,90.0,90.0,90.0,0.0,194.0,194.0,194.0,0.0,6972.018716328318,55.92528382081539,0.0268215,0.0268215,0.053643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.28352254721026,18.64176127360513,90.0,194.0,124.66666666666669,49.02607016226729,2403.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.66666666666669,90.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,194.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.361939,33.0,60.0,5322.0,88815.0,2166.0,54.0,161.27272727272728,390.19033993348745,6974.0,60.0,1480.25,1033.015644040947,260090.78877932468,256.9493754472439,0.0039341195652173,0.0133718114101223,0.091262,0.0,0.361939,0.01131059375,0.0212470510216408,0.091754,0.0,0.293795,0.0049795762711864,0.0141685757190057,0.091262,0.0,6.0,52.0,0.0,0.0,660.0,1200.0,91.1755848361188,165.7737906111251,54.0,6974.0,1012.2258064516128,1068.061636184385,1140755.6586888656,0.0,3.0,0.0,58.0,91.0,0.0,0.0,0.0,1.818181818181818,1012.2258064516128,161.27272727272728,1480.25,0.0,0.0,0.0,75143.0,49.0,679953.3082380194,33.0,5322.0,60.0,88815.0,64240.0,64240.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.066289,4.0,4.0,1880.0,322.0,757.0,93.0,470.0,293.97108701367216,142.0,60.0,80.5,35.50704155516198,33218.1809953386,120.68367300758798,0.0094698571428571,0.0227546199731493,0.065206,0.0,0.066004,0.0220013333333333,0.0308991673062919,0.065699,0.0,0.065898,0.021966,0.0305764772442259,0.065206,1.7e-05,4.0,1.0,0.0,0.0,80.0,80.0,60.34183650379399,60.34183650379399,60.0,757.0,275.25,285.95006119950386,81767.4375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,275.25,470.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1880.0,4.0,322.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.455546,29.0,124.0,6847.0,482374.0,1294.0,76.0,236.1034482758621,399.2729897362668,26334.0,75.0,3890.1129032258063,2973.8318558061924,1073922.2822722625,335.8607034196327,0.0029970131578947,0.0053133155671027,0.027778,0.0,0.455546,0.0162695,0.0274758983195142,0.112728,0.0,0.441747,0.0035914390243902,0.0057697676118767,0.027778,0.0,0.0,0.0,0.0,0.0,580.0,2480.0,63.65987188999574,272.20083152963696,75.0,26334.0,3197.5228758169933,3041.165867093744,9248689.831176044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275862068965517,3197.5228758169933,236.1034482758621,3890.1129032258063,0.0,0.0,0.0,38060.8,9.9,1095615.3279292556,29.0,6847.0,124.0,482374.0,0.0,0.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,63860.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.054925,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,7300.864815657715,54.61993627674101,0.0274625,0.0274625,0.054925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.413290851160674,18.206645425580337,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001032,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,481589.14728682174,2906.9767441860467,0.000516,0.000516,0.001032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1937.9844961240312,968.9922480620156,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.074908,4.0,4.0,2700.0,322.0,1167.0,93.0,675.0,496.098780486306,142.0,60.0,80.5,35.50704155516198,40342.82052651252,106.79767181075452,0.0107011428571428,0.0255636356984379,0.073315,0.0,0.074599,0.0248663333333333,0.0350892594234886,0.07449,0.0,0.074536,0.0248453333333333,0.03427685468197,0.073315,0.0,4.0,1.0,0.0,0.0,80.0,80.0,53.39883590537726,53.39883590537726,60.0,1167.0,377.75,460.4833737498022,212044.9375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,377.75,675.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2700.0,4.0,322.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.060908,2.0,1.0,200.0,193.0,100.0,100.0,100.0,0.0,193.0,193.0,193.0,0.0,6452.35437052604,49.25461351546595,0.030454,0.030454,0.060908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,32.83640901031063,16.418204505155316,100.0,193.0,131.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,193.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.182683,6.0,6.0,2821.0,1972.0,2413.0,54.0,470.1666666666667,869.3879871623614,1672.0,60.0,328.6666666666667,600.7569299549434,26236.70511213413,65.6875571344898,0.0166075454545454,0.033675865289183,0.107562,0.0,0.074999,0.0149998,0.0238026774409939,0.061931,0.0,0.120833,0.0241666,0.0418780954848713,0.107562,9.8e-05,3.0,1.0,0.0,0.0,120.0,120.0,32.8437785672449,32.8437785672449,54.0,2413.0,399.4166666666667,750.584933938562,563377.7430555555,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,399.4166666666667,470.1666666666667,328.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2821.0,6.0,1972.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.059702,2.0,1.0,200.0,241.0,100.0,100.0,100.0,0.0,241.0,241.0,241.0,0.0,7386.687213158689,50.24957287863053,0.029851,0.029851,0.059702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.49971525242036,16.74985762621018,100.0,241.0,147.0,66.46803743153546,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,147.0,100.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,241.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.536112,9.0,10.0,4213.0,858.0,1272.0,54.0,468.1111111111111,485.71195040417945,156.0,60.0,85.8,37.35451779905611,9458.844420568836,35.44035574656042,0.029784,0.0914764378782257,0.396755,0.0,0.535837,0.066979625,0.1281503393323028,0.397158,0.0,0.535639,0.0595154444444444,0.122513293979888,0.397225,0.0,7.0,4.0,0.0,0.0,180.0,200.0,16.78753693258125,18.652818813979167,54.0,1272.0,266.89473684210526,385.9058918191328,148923.35734072025,0.0,0.0,0.0,11.0,19.0,0.0,0.0,0.0,1.1111111111111112,266.89473684210526,468.1111111111111,85.8,0.0,0.0,0.0,153.0,4.0,2239.69083483378,9.0,4213.0,10.0,858.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001133,2.0,1.0,218.0,198.0,109.0,109.0,109.0,0.0,198.0,198.0,198.0,0.0,367166.8137687555,2647.8375992939104,0.0005665,0.0005665,0.001133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1765.22506619594,882.6125330979701,109.0,198.0,138.66666666666666,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,138.66666666666666,109.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,1.0,198.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001152,2.0,1.0,218.0,210.0,109.0,109.0,109.0,0.0,210.0,210.0,210.0,0.0,371527.77777777775,2604.1666666666665,0.000576,0.000576,0.001152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1736.111111111111,868.0555555555555,109.0,210.0,142.66666666666666,47.6118565998942,2266.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,142.66666666666666,109.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,1.0,210.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.397976,13.0,114.0,5616.0,394295.0,1294.0,77.0,432.0,534.8564149520735,11310.0,182.0,3458.7280701754385,2168.484126875341,1004862.1022373209,319.1147204856574,0.0031585396825396,0.0062987752093017,0.03604,0.0,0.294586,0.0245488333333333,0.0269053745709952,0.07942,0.0,0.386724,0.0034223362831858,0.0065483638388959,0.03604,0.0,0.0,0.0,0.0,0.0,260.0,2280.0,32.66528634892556,286.44943413673184,77.0,11310.0,3148.905511811024,2256.551513090154,5092024.731229464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76923076923077,3148.905511811024,432.0,3458.7280701754385,0.0,0.0,0.0,41748.333333333336,12.333333333333334,1143260.9568784002,13.0,5616.0,114.0,394295.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
47930.0,6.0,0.000577,4.0,1.0,354.0,54.0,117.0,60.0,88.5,28.5,54.0,54.0,54.0,0.0,707105.7192374349,8665.511265164645,0.00014425,0.0001294843137217,0.000316,0.0,0.000577,0.0001923333333333,0.0002442626091366,0.000537,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,80.0,20.0,6932.409012131715,1733.1022530329287,54.0,117.0,81.6,28.98689359003479,840.24,2.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.25,81.6,88.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,354.0,1.0,54.0,64240.0,63860.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
